image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Potato/Potato Healthy/PotatoHealthy(2).JPG,PotatoHealthy(2).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2006).JPG,PotatoHealthy(2006).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2006),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2012).JPG,PotatoHealthy(2012).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2012),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2025).JPG,PotatoHealthy(2025).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2025),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2044).JPG,PotatoHealthy(2044).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2044),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2052).JPG,PotatoHealthy(2052).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2052),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2071).JPG,PotatoHealthy(2071).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2071),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2080).JPG,PotatoHealthy(2080).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2080),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2081).JPG,PotatoHealthy(2081).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2081),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2100).JPG,PotatoHealthy(2100).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2100),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2104).JPG,PotatoHealthy(2104).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2104),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2105).JPG,PotatoHealthy(2105).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2105),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2108).JPG,PotatoHealthy(2108).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2108),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(211).JPG,PotatoHealthy(211).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(211),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2111).JPG,PotatoHealthy(2111).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2111),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2112).JPG,PotatoHealthy(2112).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2112),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(212).JPG,PotatoHealthy(212).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(212),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2121).JPG,PotatoHealthy(2121).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2121),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2122).JPG,PotatoHealthy(2122).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2122),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2125).JPG,PotatoHealthy(2125).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2125),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2126).JPG,PotatoHealthy(2126).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2126),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2127).JPG,PotatoHealthy(2127).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2127),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(213).JPG,PotatoHealthy(213).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(213),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(214).JPG,PotatoHealthy(214).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(214),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2142).JPG,PotatoHealthy(2142).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2142),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2148).JPG,PotatoHealthy(2148).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2148),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2151).JPG,PotatoHealthy(2151).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2151),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2162).JPG,PotatoHealthy(2162).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2162),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2167).JPG,PotatoHealthy(2167).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2167),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2169).JPG,PotatoHealthy(2169).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2169),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2178).JPG,PotatoHealthy(2178).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2178),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2188).JPG,PotatoHealthy(2188).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2188),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2197).JPG,PotatoHealthy(2197).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2197),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2198).JPG,PotatoHealthy(2198).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2198),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(22).JPG,PotatoHealthy(22).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(22),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2220).JPG,PotatoHealthy(2220).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2220),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2221).JPG,PotatoHealthy(2221).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2221),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(223).JPG,PotatoHealthy(223).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(223),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2233).JPG,PotatoHealthy(2233).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2233),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2237).JPG,PotatoHealthy(2237).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2237),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2251).JPG,PotatoHealthy(2251).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2251),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2254).JPG,PotatoHealthy(2254).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2254),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2259).JPG,PotatoHealthy(2259).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2259),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2261).JPG,PotatoHealthy(2261).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2261),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2283).JPG,PotatoHealthy(2283).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2283),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2293).JPG,PotatoHealthy(2293).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2293),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(231).JPG,PotatoHealthy(231).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(231),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2312).JPG,PotatoHealthy(2312).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2312),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2324).JPG,PotatoHealthy(2324).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2324),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2326).JPG,PotatoHealthy(2326).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2326),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2328).JPG,PotatoHealthy(2328).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2328),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2331).JPG,PotatoHealthy(2331).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2331),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2343).JPG,PotatoHealthy(2343).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2343),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2351).JPG,PotatoHealthy(2351).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2351),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2354).JPG,PotatoHealthy(2354).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2354),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2355).JPG,PotatoHealthy(2355).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2355),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2356).JPG,PotatoHealthy(2356).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2356),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2357).JPG,PotatoHealthy(2357).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2357),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2358).JPG,PotatoHealthy(2358).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2358),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2361).JPG,PotatoHealthy(2361).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2361),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2369).JPG,PotatoHealthy(2369).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2369),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2370).JPG,PotatoHealthy(2370).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2370),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2375).JPG,PotatoHealthy(2375).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2375),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2382).JPG,PotatoHealthy(2382).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2382),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2396).JPG,PotatoHealthy(2396).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2396),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2398).JPG,PotatoHealthy(2398).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2398),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2403).JPG,PotatoHealthy(2403).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2403),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2410).JPG,PotatoHealthy(2410).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2410),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2411).JPG,PotatoHealthy(2411).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2411),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2413).JPG,PotatoHealthy(2413).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2413),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2418).JPG,PotatoHealthy(2418).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2418),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2422).JPG,PotatoHealthy(2422).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2422),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2424).JPG,PotatoHealthy(2424).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2424),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2425).JPG,PotatoHealthy(2425).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2425),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(2430).JPG,PotatoHealthy(2430).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(2430),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(255).JPG,PotatoHealthy(255).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(255),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(259).JPG,PotatoHealthy(259).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(259),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(261).JPG,PotatoHealthy(261).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(261),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(264).JPG,PotatoHealthy(264).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(264),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(275).JPG,PotatoHealthy(275).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(275),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(296).JPG,PotatoHealthy(296).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(296),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(3).JPG,PotatoHealthy(3).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(3),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(311).JPG,PotatoHealthy(311).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(311),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(313).JPG,PotatoHealthy(313).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(313),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(314).JPG,PotatoHealthy(314).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(314),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(320).JPG,PotatoHealthy(320).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(320),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(332).JPG,PotatoHealthy(332).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(332),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(333).JPG,PotatoHealthy(333).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(333),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(335).JPG,PotatoHealthy(335).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(335),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(336).JPG,PotatoHealthy(336).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(336),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(339).JPG,PotatoHealthy(339).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(339),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(340).JPG,PotatoHealthy(340).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(340),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(354).JPG,PotatoHealthy(354).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(354),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(363).JPG,PotatoHealthy(363).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(363),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(366).JPG,PotatoHealthy(366).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(366),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(369).JPG,PotatoHealthy(369).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(369),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(381).JPG,PotatoHealthy(381).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(381),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(383).JPG,PotatoHealthy(383).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(383),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(387).JPG,PotatoHealthy(387).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(387),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(405).JPG,PotatoHealthy(405).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(405),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(417).JPG,PotatoHealthy(417).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(417),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(42).JPG,PotatoHealthy(42).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(42),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(430).JPG,PotatoHealthy(430).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(430),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(431).JPG,PotatoHealthy(431).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(431),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(438).JPG,PotatoHealthy(438).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(438),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(445).JPG,PotatoHealthy(445).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(445),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(446).JPG,PotatoHealthy(446).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(446),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(447).JPG,PotatoHealthy(447).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(447),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(451).JPG,PotatoHealthy(451).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(451),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(453).JPG,PotatoHealthy(453).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(453),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(454).JPG,PotatoHealthy(454).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(454),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(47).JPG,PotatoHealthy(47).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(47),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(487).JPG,PotatoHealthy(487).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(487),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(491).JPG,PotatoHealthy(491).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(491),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(494).JPG,PotatoHealthy(494).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(494),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(497).JPG,PotatoHealthy(497).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(497),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(502).JPG,PotatoHealthy(502).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(502),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(511).JPG,PotatoHealthy(511).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(511),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(516).JPG,PotatoHealthy(516).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(516),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(519).JPG,PotatoHealthy(519).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(519),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(524).JPG,PotatoHealthy(524).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(524),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(526).JPG,PotatoHealthy(526).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(526),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(528).JPG,PotatoHealthy(528).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(528),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(532).JPG,PotatoHealthy(532).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(532),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(55).JPG,PotatoHealthy(55).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(55),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(552).JPG,PotatoHealthy(552).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(552),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(553).JPG,PotatoHealthy(553).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(553),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(565).JPG,PotatoHealthy(565).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(565),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(567).JPG,PotatoHealthy(567).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(567),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(568).JPG,PotatoHealthy(568).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(568),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(573).JPG,PotatoHealthy(573).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(573),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(574).JPG,PotatoHealthy(574).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(574),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(575).JPG,PotatoHealthy(575).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(575),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(578).JPG,PotatoHealthy(578).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(578),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(583).JPG,PotatoHealthy(583).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(583),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(586).JPG,PotatoHealthy(586).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(586),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(587).JPG,PotatoHealthy(587).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(587),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(59).JPG,PotatoHealthy(59).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(59),test
MyDataset/Potato/Potato Healthy/PotatoHealthy(592).JPG,PotatoHealthy(592).JPG,Potato,Potato Healthy,Potato_Potato Healthy,9,Potato_Potato Healthy_PotatoHealthy(592),test
