image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Potato/Potato Late blight/PotatoLateBlight(818).JPG,PotatoLateBlight(818).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(818),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(820).JPG,PotatoLateBlight(820).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(820),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(823).JPG,PotatoLateBlight(823).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(823),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(828).JPG,PotatoLateBlight(828).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(828),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(834).JPG,PotatoLateBlight(834).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(834),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(844).JPG,PotatoLateBlight(844).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(844),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(845).JPG,PotatoLateBlight(845).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(845),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(854).JPG,PotatoLateBlight(854).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(854),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(859).JPG,PotatoLateBlight(859).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(859),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(863).JPG,PotatoLateBlight(863).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(863),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(866).JPG,PotatoLateBlight(866).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(866),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(873).JPG,PotatoLateBlight(873).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(873),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(877).JPG,PotatoLateBlight(877).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(877),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(880).JPG,PotatoLateBlight(880).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(880),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(887).JPG,PotatoLateBlight(887).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(887),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(888).JPG,PotatoLateBlight(888).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(888),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(896).JPG,PotatoLateBlight(896).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(896),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(9).JPG,PotatoLateBlight(9).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(9),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(901).JPG,PotatoLateBlight(901).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(901),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(909).JPG,PotatoLateBlight(909).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(909),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(912).JPG,PotatoLateBlight(912).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(912),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(913).JPG,PotatoLateBlight(913).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(913),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(918).JPG,PotatoLateBlight(918).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(918),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(923).JPG,PotatoLateBlight(923).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(923),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(924).JPG,PotatoLateBlight(924).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(924),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(930).JPG,PotatoLateBlight(930).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(930),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(934).JPG,PotatoLateBlight(934).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(934),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(940).JPG,PotatoLateBlight(940).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(940),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(943).JPG,PotatoLateBlight(943).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(943),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(951).JPG,PotatoLateBlight(951).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(951),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(960).JPG,PotatoLateBlight(960).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(960),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(971).JPG,PotatoLateBlight(971).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(971),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(972).JPG,PotatoLateBlight(972).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(972),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(973).JPG,PotatoLateBlight(973).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(973),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(976).JPG,PotatoLateBlight(976).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(976),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(978).JPG,PotatoLateBlight(978).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(978),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(986).JPG,PotatoLateBlight(986).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(986),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(989).JPG,PotatoLateBlight(989).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(989),val
MyDataset/Potato/Potato Late blight/PotatoLateBlight(991).JPG,PotatoLateBlight(991).JPG,Potato,Potato Late blight,Potato_Potato Late blight,10,Potato_Potato Late blight_PotatoLateBlight(991),val
MyDataset/Rice/Bacterial Leaf Blight/306768571_5705896816098704_5324870073207477777_n.jpg,306768571_5705896816098704_5324870073207477777_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_306768571_5705896816098704_5324870073207477777_n,val
MyDataset/Rice/Bacterial Leaf Blight/308023277_813205076492610_8884314140399816635_n.jpg,308023277_813205076492610_8884314140399816635_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_308023277_813205076492610_8884314140399816635_n,val
MyDataset/Rice/Bacterial Leaf Blight/309906799_2995311924109055_1548035455363112562_n (1).jpg,309906799_2995311924109055_1548035455363112562_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_309906799_2995311924109055_1548035455363112562_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/309906799_2995311924109055_1548035455363112562_n (2).jpg,309906799_2995311924109055_1548035455363112562_n (2).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_309906799_2995311924109055_1548035455363112562_n (2),val
MyDataset/Rice/Bacterial Leaf Blight/309927186_1142612546377118_9049401921745677073_n.jpg,309927186_1142612546377118_9049401921745677073_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_309927186_1142612546377118_9049401921745677073_n,val
MyDataset/Rice/Bacterial Leaf Blight/309949841_5556370191117231_3092019620081404905_n.jpg,309949841_5556370191117231_3092019620081404905_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_309949841_5556370191117231_3092019620081404905_n,val
MyDataset/Rice/Bacterial Leaf Blight/310061159_1771194393257497_6100627014383132732_n (1).jpg,310061159_1771194393257497_6100627014383132732_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310061159_1771194393257497_6100627014383132732_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/310077906_1096335294401000_358816161487578227_n (1).jpg,310077906_1096335294401000_358816161487578227_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310077906_1096335294401000_358816161487578227_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/310090711_874207533939594_3235125099262747986_n (1).jpg,310090711_874207533939594_3235125099262747986_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310090711_874207533939594_3235125099262747986_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/310117662_659620325688598_7388704243788229374_n.jpg,310117662_659620325688598_7388704243788229374_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310117662_659620325688598_7388704243788229374_n,val
MyDataset/Rice/Bacterial Leaf Blight/310245436_530123098626208_7344551422469112740_n.jpg,310245436_530123098626208_7344551422469112740_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310245436_530123098626208_7344551422469112740_n,val
MyDataset/Rice/Bacterial Leaf Blight/310469690_2436748673143286_2677182688110486122_n.jpg,310469690_2436748673143286_2677182688110486122_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310469690_2436748673143286_2677182688110486122_n,val
MyDataset/Rice/Bacterial Leaf Blight/310543147_457255739652955_3429368353373351621_n.jpg,310543147_457255739652955_3429368353373351621_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310543147_457255739652955_3429368353373351621_n,val
MyDataset/Rice/Bacterial Leaf Blight/310559329_690131362347145_6658353345499358807_n (1).jpg,310559329_690131362347145_6658353345499358807_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310559329_690131362347145_6658353345499358807_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/310644021_808218650294002_2396455372290571328_n.jpg,310644021_808218650294002_2396455372290571328_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310644021_808218650294002_2396455372290571328_n,val
MyDataset/Rice/Bacterial Leaf Blight/310671193_651962683328428_2392190712301200676_n.jpg,310671193_651962683328428_2392190712301200676_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310671193_651962683328428_2392190712301200676_n,val
MyDataset/Rice/Bacterial Leaf Blight/310807976_811879566593115_3526807662723242232_n.jpg,310807976_811879566593115_3526807662723242232_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310807976_811879566593115_3526807662723242232_n,val
MyDataset/Rice/Bacterial Leaf Blight/310910786_497041972358154_3724793616908977131_n.jpg,310910786_497041972358154_3724793616908977131_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310910786_497041972358154_3724793616908977131_n,val
MyDataset/Rice/Bacterial Leaf Blight/310962820_3246774055651160_4343341207776874939_n.jpg,310962820_3246774055651160_4343341207776874939_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_310962820_3246774055651160_4343341207776874939_n,val
MyDataset/Rice/Bacterial Leaf Blight/311024973_1610391142753270_631261596346559709_n.jpg,311024973_1610391142753270_631261596346559709_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_311024973_1610391142753270_631261596346559709_n,val
MyDataset/Rice/Bacterial Leaf Blight/311120128_827872505301907_5738768674890653677_n.jpg,311120128_827872505301907_5738768674890653677_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_311120128_827872505301907_5738768674890653677_n,val
MyDataset/Rice/Bacterial Leaf Blight/311146649_1109249426367992_2020093549392706267_n.jpg,311146649_1109249426367992_2020093549392706267_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_311146649_1109249426367992_2020093549392706267_n,val
MyDataset/Rice/Bacterial Leaf Blight/311176948_1173457476855843_8876369629576747934_n (1).jpg,311176948_1173457476855843_8876369629576747934_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_311176948_1173457476855843_8876369629576747934_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/311215805_2327211210781483_4316745845371875045_n.jpg,311215805_2327211210781483_4316745845371875045_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_311215805_2327211210781483_4316745845371875045_n,val
MyDataset/Rice/Bacterial Leaf Blight/311279607_8500016796705278_1785616972798444820_n.jpg,311279607_8500016796705278_1785616972798444820_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_311279607_8500016796705278_1785616972798444820_n,val
MyDataset/Rice/Bacterial Leaf Blight/311866964_567071142085825_622814194050866011_n.jpg,311866964_567071142085825_622814194050866011_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_311866964_567071142085825_622814194050866011_n,val
MyDataset/Rice/Bacterial Leaf Blight/311877206_850779099448782_7344538294085096936_n.jpg,311877206_850779099448782_7344538294085096936_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_311877206_850779099448782_7344538294085096936_n,val
MyDataset/Rice/Bacterial Leaf Blight/311905670_494313549327013_3366459603905626498_n.jpg,311905670_494313549327013_3366459603905626498_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_311905670_494313549327013_3366459603905626498_n,val
MyDataset/Rice/Bacterial Leaf Blight/311958416_856690878677156_2200993711463183195_n.jpg,311958416_856690878677156_2200993711463183195_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_311958416_856690878677156_2200993711463183195_n,val
MyDataset/Rice/Bacterial Leaf Blight/312005263_671890507987285_3104310052928250043_n.jpg,312005263_671890507987285_3104310052928250043_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312005263_671890507987285_3104310052928250043_n,val
MyDataset/Rice/Bacterial Leaf Blight/312156860_1303276270474197_3862165336192323356_n.jpg,312156860_1303276270474197_3862165336192323356_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312156860_1303276270474197_3862165336192323356_n,val
MyDataset/Rice/Bacterial Leaf Blight/312305620_840412667306112_5109935503413715418_n.jpg,312305620_840412667306112_5109935503413715418_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312305620_840412667306112_5109935503413715418_n,val
MyDataset/Rice/Bacterial Leaf Blight/312307012_1137047957009667_5775483781927203184_n.jpg,312307012_1137047957009667_5775483781927203184_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312307012_1137047957009667_5775483781927203184_n,val
MyDataset/Rice/Bacterial Leaf Blight/312380040_666514341810864_640069108703250035_n.jpg,312380040_666514341810864_640069108703250035_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312380040_666514341810864_640069108703250035_n,val
MyDataset/Rice/Bacterial Leaf Blight/312468370_5637100656380348_703247384194259115_n.jpg,312468370_5637100656380348_703247384194259115_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312468370_5637100656380348_703247384194259115_n,val
MyDataset/Rice/Bacterial Leaf Blight/312501455_701030871075552_5552237118172408186_n.jpg,312501455_701030871075552_5552237118172408186_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312501455_701030871075552_5552237118172408186_n,val
MyDataset/Rice/Bacterial Leaf Blight/312562418_839362653763759_9061241516002192433_n.jpg,312562418_839362653763759_9061241516002192433_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312562418_839362653763759_9061241516002192433_n,val
MyDataset/Rice/Bacterial Leaf Blight/312665151_8320432917998191_1604786143188951266_n.jpg,312665151_8320432917998191_1604786143188951266_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312665151_8320432917998191_1604786143188951266_n,val
MyDataset/Rice/Bacterial Leaf Blight/312708644_1280225746108999_5061069931412327781_n.jpg,312708644_1280225746108999_5061069931412327781_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312708644_1280225746108999_5061069931412327781_n,val
MyDataset/Rice/Bacterial Leaf Blight/312814140_676724064091604_719715407509556462_n.jpg,312814140_676724064091604_719715407509556462_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312814140_676724064091604_719715407509556462_n,val
MyDataset/Rice/Bacterial Leaf Blight/312890873_497867222269951_4022885594997532713_n (1).jpg,312890873_497867222269951_4022885594997532713_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312890873_497867222269951_4022885594997532713_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/312925345_1156721908267660_1075663843189959229_n (1).jpg,312925345_1156721908267660_1075663843189959229_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312925345_1156721908267660_1075663843189959229_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/312964669_454960753440897_8478428658294630974_n.jpg,312964669_454960753440897_8478428658294630974_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312964669_454960753440897_8478428658294630974_n,val
MyDataset/Rice/Bacterial Leaf Blight/312974194_2709532582801460_3219081549650181894_n (1).jpg,312974194_2709532582801460_3219081549650181894_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_312974194_2709532582801460_3219081549650181894_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/313272390_828425448210000_7218589833982451236_n.jpg,313272390_828425448210000_7218589833982451236_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_313272390_828425448210000_7218589833982451236_n,val
MyDataset/Rice/Bacterial Leaf Blight/313280596_458699843022179_8235591247668221753_n (1).jpg,313280596_458699843022179_8235591247668221753_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_313280596_458699843022179_8235591247668221753_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/313474843_811852343475263_5798374518245765759_n.jpg,313474843_811852343475263_5798374518245765759_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_313474843_811852343475263_5798374518245765759_n,val
MyDataset/Rice/Bacterial Leaf Blight/313789844_438648228421486_791084882802911761_n (1)(1).jpg,313789844_438648228421486_791084882802911761_n (1)(1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_313789844_438648228421486_791084882802911761_n (1)(1),val
MyDataset/Rice/Bacterial Leaf Blight/313789844_438648228421486_791084882802911761_n (2)(1).jpg,313789844_438648228421486_791084882802911761_n (2)(1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_313789844_438648228421486_791084882802911761_n (2)(1),val
MyDataset/Rice/Bacterial Leaf Blight/313797027_521015683244868_2452302897003697668_n.jpg,313797027_521015683244868_2452302897003697668_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_313797027_521015683244868_2452302897003697668_n,val
MyDataset/Rice/Bacterial Leaf Blight/313854034_491226366111736_6843130050787536538_n.jpg,313854034_491226366111736_6843130050787536538_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_313854034_491226366111736_6843130050787536538_n,val
MyDataset/Rice/Bacterial Leaf Blight/314351327_808863677041455_5740930604287503069_n.jpg,314351327_808863677041455_5740930604287503069_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_314351327_808863677041455_5740930604287503069_n,val
MyDataset/Rice/Bacterial Leaf Blight/314355869_1099539654040045_6996823663406357561_n.jpg,314355869_1099539654040045_6996823663406357561_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_314355869_1099539654040045_6996823663406357561_n,val
MyDataset/Rice/Bacterial Leaf Blight/314472624_964919151565455_3531763840417720217_n.jpg,314472624_964919151565455_3531763840417720217_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_314472624_964919151565455_3531763840417720217_n,val
MyDataset/Rice/Bacterial Leaf Blight/314477102_664878278644574_8181446894341452010_n (1).jpg,314477102_664878278644574_8181446894341452010_n (1).jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_314477102_664878278644574_8181446894341452010_n (1),val
MyDataset/Rice/Bacterial Leaf Blight/314574999_1353767665365023_4727371206751064709_n.jpg,314574999_1353767665365023_4727371206751064709_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_314574999_1353767665365023_4727371206751064709_n,val
MyDataset/Rice/Bacterial Leaf Blight/314678583_438510178466480_3607749174548309620_n.jpg,314678583_438510178466480_3607749174548309620_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_314678583_438510178466480_3607749174548309620_n,val
MyDataset/Rice/Bacterial Leaf Blight/314860880_1269561237234922_2030127976134928341_n.jpg,314860880_1269561237234922_2030127976134928341_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_314860880_1269561237234922_2030127976134928341_n,val
MyDataset/Rice/Bacterial Leaf Blight/314994201_1390162368477722_8862583186667038312_n.jpg,314994201_1390162368477722_8862583186667038312_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_314994201_1390162368477722_8862583186667038312_n,val
MyDataset/Rice/Bacterial Leaf Blight/314999191_865432541298738_5106694513451358739_n.jpg,314999191_865432541298738_5106694513451358739_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_314999191_865432541298738_5106694513451358739_n,val
MyDataset/Rice/Bacterial Leaf Blight/315101941_371070788540716_8224649232538059011_n.jpg,315101941_371070788540716_8224649232538059011_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_315101941_371070788540716_8224649232538059011_n,val
MyDataset/Rice/Bacterial Leaf Blight/315107087_1171245770130671_2229195706849003534_n.jpg,315107087_1171245770130671_2229195706849003534_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_315107087_1171245770130671_2229195706849003534_n,val
MyDataset/Rice/Bacterial Leaf Blight/315110834_825434625377548_7799740694883268375_n.jpg,315110834_825434625377548_7799740694883268375_n.jpg,Rice,Bacterial Leaf Blight,Rice_Bacterial Leaf Blight,11,Rice_Bacterial Leaf Blight_315110834_825434625377548_7799740694883268375_n,val
MyDataset/Rice/Brown Spot/306636683_1075699563116434_3688220584841276761_n.png,306636683_1075699563116434_3688220584841276761_n.png,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_306636683_1075699563116434_3688220584841276761_n,val
MyDataset/Rice/Brown Spot/309914653_1176550713259738_1105670629556489780_n.jpg,309914653_1176550713259738_1105670629556489780_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_309914653_1176550713259738_1105670629556489780_n,val
MyDataset/Rice/Brown Spot/309939907_1298534884255323_1747386383395765499_n.jpg,309939907_1298534884255323_1747386383395765499_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_309939907_1298534884255323_1747386383395765499_n,val
MyDataset/Rice/Brown Spot/310062871_1876024519400996_8219913860789849669_n.jpg,310062871_1876024519400996_8219913860789849669_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310062871_1876024519400996_8219913860789849669_n,val
MyDataset/Rice/Brown Spot/310069559_844675403226330_7800477233685291706_n.jpg,310069559_844675403226330_7800477233685291706_n.jpg,Rice,Brown Spot,Rice_Brown Spot,12,Rice_Brown Spot_310069559_844675403226330_7800477233685291706_n,val
